# Manuelt dannet graf over relationer i H1-H7 og I1 og I2.
# Dækker kun toplevel DE; dvs hvor de sidste 6 cifre = 0.
# D=1, 6=GS, 7=SI.
#parent; child; cardinality; DEName; format; h1;h2;h3;h4;h5;h6;h7;i1;i2
# Type in this context is one of these: [object, array, an..nn]
# format in this context is what EUCDM says, e.g. 'an..35'.
1; 12 09 000 000; 1;                LRN;;  -;-;-;-;-;-;-;-;-
12 09 000 000; 12 09 001 000; 1;           LRN;an..22;  a;a;a;a;a;a;a;a;a
1; 6; 1;                  Goods Shipment;;  -;-;-;-;-;-;-;-;-
6; 12 03 000 000; 99;               Supporting document;;  a;a;a;a;a;a;a;a;-
12 03 000 000; 12 03 001 000; 1;           Reference number;an..70;  a;a;a;a;a;a;a;a;-
12 03 000 000; 12 03 011 000; 1;           Date of validity;an..19;  a;a;a;a;a;a;-;a;-
6; 12 08 000 000; 1;      Reference number/UCR;;           c;c;c;c;c;c;c;c;-
12 08 000 000; 12 08 001 000;1  ;    Reference number/UCR;an..35;     c;c;c;c;c;c;c;c;-
6; 7; 9999;               Government Agency Goods Item;;  -;-;-;-;-;-;-;-;-
6; 99 05 000 000; 1;                Nature of transaction;;  a;b;b;a;a;-;-;-;-
99 05 000 000; 99 05 001 000; 1;           Nature of transaction;n..2;    a;b;b;a;a;-;-;-;-
6; 15 09 000 000; 1;                Date of acceptance;;  a;-;a;a;a;-;-;-;-
15 09 000 000; 15 09 001 000; 1;           Date of acceptance;an..19;  a;-;a;a;a;-;-;-;-
7; 11 03 000 000; 1;                Goods item number;;  a;a;a;a;a;a;a;a;-
11 03 000 000; 11 03 001 000; 1;           Goods item number;n..5;    a;a;a;a;a;a;a;a;-
7; 14 03 000 000; 99;               Duties and taxes;;  a;b;a;a;a;-;b;-;-
14 03 000 000; 14 03 039 000; 1;           Tax type;an3;     a;b;a;a;a;-;-;-;-
14 03 000 000; 14 03 038 000; 99;          Method of payment;a1;      b;b;b;b;b;b;b;-;-
14 03 000 000; 14 03 040 000; 99;          Tax base;;  a;b;a;a;a;-;-;-;-
14 03 040 000; 14 03 040 041; 1;     Tax rate;n..17,3; b;b;b;b;b;-;-;-;-
